Id,Category
8594,9
8595,9
8596,7
8597,5
8598,4
8599,9
8600,5
8601,1
8602,1
8603,0
8604,8
8605,1
8606,1
8607,8
8608,3
8609,2
8610,9
8611,6
8612,7
8613,9
8614,9
8615,8
8616,7
8617,1
8618,5
8619,7
8620,5
8621,0
8622,3
8623,2
8624,4
8625,8
8626,8
8627,4
8628,0
8629,9
8630,5
8631,6
8632,3
8633,2
8634,8
8635,1
8636,9
8637,8
8638,9
8639,6
8640,5
8641,1
8642,1
8643,2
8644,7
8645,1
8646,7
8647,6
8648,7
8649,9
8650,9
8651,0
8652,4
8653,4
8654,7
8655,8
8656,5
8657,3
8658,0
8659,6
8660,1
8661,2
8662,3
8663,1
8664,3
8665,0
8666,3
8667,6
8668,5
8669,3
8670,8
8671,6
8672,9
8673,0
8674,6
8675,7
8676,2
8677,5
8678,3
8679,0
8680,7
8681,3
8682,0
8683,6
8684,5
8685,6
8686,3
8687,5
8688,0
8689,5
8690,0
8691,1
8692,6
8693,6
8694,9
8695,7
8696,5
8697,3
8698,3
8699,8
8700,6
8701,6
8702,3
8703,7
8704,3
8705,5
8706,4
8707,1
8708,6
8709,8
8710,7
8711,6
8712,5
8713,8
8714,4
8715,9
8716,3
8717,6
8718,9
8719,9
8720,7
8721,7
8722,5
8723,7
8724,8
8725,6
8726,2
8727,1
8728,4
8729,1
8730,3
8731,3
8732,9
8733,0
8734,0
8735,7
8736,8
8737,5
8738,2
8739,2
8740,8
8741,5
8742,2
8743,3
8744,7
8745,0
8746,8
8747,8
8748,3
8749,0
8750,0
8751,1
8752,4
8753,7
8754,8
8755,9
8756,0
8757,4
8758,5
8759,5
8760,7
8761,9
8762,7
8763,6
8764,7
8765,3
8766,4
8767,9
8768,1
8769,9
8770,9
8771,9
8772,9
8773,1
8774,0
8775,9
8776,5
8777,0
8778,0
8779,8
8780,4
8781,1
8782,7
8783,7
8784,1
8785,1
8786,8
8787,0
8788,9
8789,9
8790,9
8791,7
8792,6
8793,7
8794,4
8795,8
8796,1
8797,3
8798,5
8799,4
8800,2
8801,0
8802,0
8803,6
8804,3
8805,8
8806,0
8807,5
8808,7
8809,0
8810,1
8811,2
8812,0
8813,5
8814,4
8815,6
8816,6
8817,9
8818,4
8819,1
8820,5
8821,9
8822,1
8823,7
8824,9
8825,7
8826,8
8827,6
8828,0
8829,0
8830,3
8831,1
8832,1
8833,8
8834,7
8835,3
8836,2
8837,3
8838,8
8839,6
8840,1
8841,2
8842,0
8843,3
8844,9
8845,6
8846,9
8847,5
8848,7
8849,1
8850,5
8851,0
8852,4
8853,3
8854,7
8855,9
8856,6
8857,9
8858,2
8859,7
8860,5
8861,8
8862,9
8863,0
8864,8
8865,8
8866,6
8867,2
8868,8
8869,8
8870,2
8871,9
8872,3
8873,1
8874,2
8875,8
8876,3
8877,3
8878,4
8879,2
8880,5
8881,2
8882,6
8883,8
8884,3
8885,9
8886,2
8887,9
8888,2
8889,8
8890,4
8891,2
8892,9
8893,9
8894,4
8895,6
8896,4
8897,9
8898,3
8899,0
8900,0
8901,4
8902,9
8903,3
8904,0
8905,3
8906,6
8907,1
8908,3
8909,5
8910,9
8911,1
8912,4
8913,6
8914,7
8915,1
8916,2
8917,2
8918,1
8919,6
8920,4
8921,5
8922,9
8923,9
8924,2
8925,2
8926,1
8927,2
8928,0
8929,1
8930,0
8931,6
8932,6
8933,7
8934,8
8935,4
8936,2
8937,3
8938,3
8939,4
8940,8
8941,0
8942,9
8943,6
8944,9
8945,9
8946,3
8947,6
8948,7
8949,1
8950,1
8951,9
8952,2
8953,5
8954,7
8955,9
8956,4
8957,8
8958,6
8959,3
8960,5
8961,4
8962,3
8963,2
8964,5
8965,3
8966,2
8967,6
8968,5
8969,9
8970,7
8971,1
8972,1
8973,1
8974,6
8975,5
8976,0
8977,9
8978,3
8979,6
8980,5
8981,5
8982,9
8983,5
8984,9
8985,0
8986,1
8987,4
8988,5
8989,3
8990,7
8991,1
8992,6
8993,5
8994,3
8995,4
8996,1
8997,7
8998,1
8999,6
9000,3
9001,0
9002,8
9003,6
9004,4
9005,6
9006,6
9007,4
9008,0
9009,2
9010,9
9011,5
9012,1
9013,4
9014,9
9015,0
9016,8
9017,0
9018,5
9019,8
9020,2
9021,3
9022,7
9023,4
9024,3
9025,0
9026,9
9027,4
9028,3
9029,2
9030,2
9031,1
9032,8
9033,7
9034,8
9035,9
9036,4
9037,7
9038,1
9039,2
9040,1
9041,0
9042,6
9043,4
9044,2
9045,8
9046,1
9047,1
9048,7
9049,3
9050,7
9051,7
9052,0
9053,5
9054,0
9055,2
9056,4
9057,2
9058,2
9059,2
9060,6
9061,8
9062,8
9063,1
9064,3
9065,6
9066,5
9067,1
9068,8
9069,9
9070,4
9071,9
9072,6
9073,9
9074,4
9075,7
9076,9
9077,0
9078,0
9079,6
9080,7
9081,9
9082,1
9083,7
9084,2
9085,3
9086,0
9087,4
9088,9
9089,6
9090,5
9091,5
9092,0
9093,6
9094,9
9095,3
9096,2
9097,3
9098,0
9099,5
9100,8
9101,3
9102,8
9103,8
9104,8
9105,5
9106,6
9107,9
9108,8
9109,0
9110,7
9111,6
9112,6
9113,4
9114,9
9115,1
9116,1
9117,1
9118,8
9119,1
9120,0
9121,6
9122,6
9123,8
9124,6
9125,5
9126,8
9127,1
9128,3
9129,7
9130,9
9131,7
9132,8
9133,1
9134,8
9135,0
9136,6
9137,5
9138,0
9139,8
9140,3
9141,7
9142,5
9143,2
9144,9
9145,1
9146,4
9147,2
9148,5
9149,6
9150,7
9151,7
9152,0
9153,9
9154,9
9155,4
9156,5
9157,4
9158,8
9159,0
9160,4
9161,5
9162,5
9163,0
9164,8
9165,6
9166,6
9167,4
9168,5
9169,5
9170,5
9171,5
9172,6
9173,4
9174,3
9175,4
9176,4
9177,8
9178,8
9179,9
9180,3
9181,2
9182,6
9183,4
9184,9
9185,5
9186,8
9187,1
9188,8
9189,4
9190,1
9191,2
9192,6
9193,3
9194,8
9195,3
9196,1
9197,0
9198,0
9199,5
9200,4
9201,1
9202,2
9203,6
9204,3
9205,7
9206,0
9207,6
9208,1
9209,7
9210,9
9211,6
9212,3
9213,1
9214,3
9215,4
9216,2
9217,6
9218,4
9219,3
9220,2
9221,7
9222,2
9223,7
9224,0
9225,5
9226,4
9227,3
9228,1
9229,1
9230,1
9231,2
9232,8
9233,7
9234,0
9235,8
9236,1
9237,5
9238,8
9239,3
9240,8
9241,6
9242,3
9243,0
9244,9
9245,4
9246,8
9247,8
9248,7
9249,3
9250,2
9251,1
9252,4
9253,0
9254,1
9255,7
9256,2
9257,3
9258,0
9259,3
9260,7
9261,2
9262,1
9263,6
9264,9
9265,1
9266,4
9267,1
9268,2
9269,5
9270,4
9271,1
9272,1
9273,4
9274,6
9275,2
9276,3
9277,6
9278,3
9279,4
9280,5
9281,3
9282,7
9283,0
9284,7
9285,4
9286,3
9287,8
9288,2
9289,7
9290,3
9291,6
9292,6
9293,4
9294,6
9295,1
9296,5
9297,6
9298,6
9299,2
9300,0
9301,7
9302,3
9303,0
9304,6
9305,6
9306,3
9307,3
9308,6
9309,7
9310,8
9311,6
9312,7
9313,8
9314,1
9315,8
9316,6
9317,2
9318,2
9319,8
9320,9
9321,8
9322,4
9323,1
9324,4
9325,2
9326,9
9327,5
9328,5
9329,0
9330,7
9331,9
9332,7
9333,5
9334,3
9335,0
9336,0
9337,3
9338,9
9339,9
9340,3
9341,7
9342,2
9343,0
9344,6
9345,8
9346,8
9347,5
9348,9
9349,4
9350,8
9351,7
9352,7
9353,8
9354,6
9355,3
9356,5
9357,3
9358,1
9359,3
9360,3
9361,6
9362,3
9363,9
9364,5
9365,2
9366,7
9367,4
9368,9
9369,8
9370,0
9371,4
9372,9
9373,2
9374,2
9375,5
9376,6
9377,0
9378,1
9379,5
9380,7
9381,9
9382,9
9383,4
9384,2
9385,3
9386,3
9387,9
9388,0
9389,6
9390,8
9391,8
9392,0
9393,8
9394,1
9395,9
9396,9
9397,1
9398,0
9399,7
9400,7
9401,4
9402,0
9403,6
9404,1
9405,7
9406,5
9407,6
9408,0
9409,5
9410,4
9411,4
9412,3
9413,0
9414,6
9415,4
9416,2
9417,3
9418,9
9419,2
9420,3
9421,7
9422,8
9423,1
9424,4
9425,2
9426,0
9427,2
9428,5
9429,2
9430,3
9431,4
9432,0
9433,9
9434,7
9435,5
9436,5
9437,9
9438,3
9439,1
9440,8
9441,3
9442,5
9443,4
9444,6
9445,0
9446,9
9447,9
9448,7
9449,9
9450,3
9451,9
9452,1
9453,1
9454,0
9455,3
9456,1
9457,5
9458,5
9459,4
9460,5
9461,9
9462,9
9463,7
9464,5
9465,5
9466,9
9467,5
9468,8
9469,4
9470,3
9471,7
9472,8
9473,9
9474,0
9475,4
9476,7
9477,0
9478,9
9479,8
9480,0
9481,2
9482,0
9483,9
9484,6
9485,5
9486,8
9487,0
9488,0
9489,6
9490,0
9491,8
9492,7
9493,6
9494,2
9495,7
9496,5
9497,7
9498,1
9499,1
9500,2
9501,1
9502,4
9503,2
9504,0
9505,6
9506,6
9507,6
9508,5
9509,0
9510,5
9511,9
9512,8
9513,1
9514,0
9515,2
9516,1
9517,2
9518,4
9519,6
9520,2
9521,2
9522,7
9523,2
9524,2
9525,6
9526,1
9527,3
9528,6
9529,0
9530,8
9531,6
9532,8
9533,1
9534,9
9535,7
9536,1
9537,8
9538,6
9539,4
9540,6
9541,3
9542,8
9543,5
9544,4
9545,2
9546,2
9547,8
9548,3
9549,6
9550,3
9551,3
9552,5
9553,8
9554,4
9555,8
9556,3
9557,7
9558,9
9559,8
9560,4
9561,6
9562,8
9563,5
9564,4
9565,2
9566,7
9567,5
9568,5
9569,1
9570,9
9571,7
9572,4
9573,5
9574,1
9575,8
9576,0
9577,6
9578,4
9579,9
9580,6
9581,3
9582,3
9583,1
9584,9
9585,1
9586,8
9587,4
9588,9
9589,8
9590,7
9591,2
9592,6
9593,6
9594,6
9595,0
9596,5
9597,4
9598,6
9599,4
9600,6
9601,3
9602,9
9603,6
9604,9
9605,2
9606,6
9607,4
9608,8
9609,2
9610,9
9611,0
9612,1
9613,4
9614,5
9615,1
9616,3
9617,5
9618,2
9619,9
9620,6
9621,0
9622,2
9623,6
9624,2
9625,0
9626,1
9627,6
9628,7
9629,5
9630,1
9631,6
9632,0
9633,9
9634,8
9635,3
9636,1
9637,0
9638,5
9639,5
9640,0
9641,8
9642,3
9643,0
9644,3
9645,2
9646,2
9647,6
9648,8
9649,9
9650,0
9651,9
9652,4
9653,2
9654,9
9655,0
9656,1
9657,6
9658,6
9659,4
9660,7
9661,0
9662,6
9663,7
9664,1
9665,8
9666,0
9667,5
9668,0
9669,0
9670,9
9671,7
9672,8
9673,7
9674,7
9675,9
9676,1
9677,1
9678,8
9679,9
9680,5
9681,3
9682,1
9683,6
9684,2
9685,9
9686,9
9687,6
9688,4
9689,8
9690,6
9691,4
9692,6
9693,9
9694,2
9695,3
9696,7
9697,8
9698,8
9699,8
9700,7
9701,0
9702,0
9703,4
9704,7
9705,6
9706,0
9707,5
9708,6
9709,8
9710,7
9711,3
9712,6
9713,2
9714,3
9715,5
9716,4
9717,7
9718,2
9719,5
9720,1
9721,5
9722,5
9723,6
9724,3
9725,3
9726,1
9727,3
9728,1
9729,7
9730,7
9731,1
9732,1
9733,9
9734,9
9735,2
9736,9
9737,0
9738,3
9739,2
9740,6
9741,3
9742,6
9743,2
9744,9
9745,2
9746,3
9747,4
9748,7
9749,5
9750,9
9751,7
9752,9
9753,4
9754,4
9755,4
9756,5
9757,4
9758,5
9759,8
9760,4
9761,4
9762,4
9763,1
9764,6
9765,4
9766,6
9767,5
9768,3
9769,9
9770,7
9771,6
9772,7
9773,6
9774,1
9775,9
9776,7
9777,0
9778,4
9779,5
9780,0
9781,8
9782,7
9783,1
9784,6
9785,3
9786,1
9787,3
9788,0
9789,1
9790,0
9791,6
9792,6
9793,1
9794,5
9795,4
9796,2
9797,0
9798,3
9799,1
9800,0
9801,4
9802,3
9803,8
9804,2
9805,1
9806,3
9807,8
9808,6
9809,2
9810,6
9811,6
9812,4
9813,8
9814,5
9815,7
9816,4
9817,5
9818,5
9819,9
9820,5
9821,9
9822,7
9823,4
9824,7
9825,1
9826,5
9827,3
9828,1
9829,6
9830,6
9831,8
9832,5
9833,4
9834,6
9835,4
9836,8
9837,8
9838,7
9839,8
9840,3
9841,6
9842,6
9843,9
9844,4
9845,6
9846,3
9847,4
9848,4
9849,9
9850,8
9851,5
9852,3
9853,6
9854,8
9855,1
9856,8
9857,6
9858,2
9859,5
9860,8
9861,6
9862,8
9863,0
9864,1
9865,6
9866,9
9867,5
9868,1
9869,7
9870,7
9871,8
9872,3
9873,9
9874,6
9875,6
9876,6
9877,1
9878,8
9879,4
9880,5
9881,0
9882,8
9883,2
9884,8
9885,4
9886,8
9887,1
9888,3
9889,5
9890,9
9891,3
9892,0
9893,9
9894,6
9895,1
9896,0
9897,1
9898,0
9899,3
9900,0
9901,7
9902,6
9903,3
9904,9
9905,6
9906,5
9907,5
9908,1
9909,3
9910,8
9911,5
9912,0
9913,1
9914,1
9915,1
9916,0
9917,6
9918,5
9919,8
9920,8
9921,1
9922,4
9923,9
9924,9
9925,8
9926,4
9927,4
9928,4
9929,1
9930,2
9931,0
9932,5
9933,8
9934,9
9935,1
9936,1
9937,4
9938,9
9939,4
9940,7
9941,0
9942,3
9943,9
9944,0
9945,5
9946,1
9947,8
9948,2
9949,2
9950,7
9951,3
9952,3
9953,6
9954,1
9955,1
9956,8
9957,1
9958,4
9959,4
9960,7
9961,4
9962,9
9963,4
9964,4
9965,2
9966,4
9967,5
9968,4
9969,5
9970,2
9971,2
9972,0
9973,8
9974,0
9975,0
9976,8
9977,6
9978,1
9979,3
9980,1
9981,5
9982,5
9983,1
9984,5
9985,7
9986,9
9987,0
9988,4
9989,8
9990,4
9991,0
9992,8
9993,3
9994,1
9995,4
9996,8
9997,4
9998,1
9999,4
10000,1
